epoch, batch, loss, loss_virial, loss_f, virial_mae, virial_rmse, f_mae, f_rmse
    0,    23,           7.4316,            7.405,         0.026575,           16.382,           30.191,           1.2826,           1.8087
    0,    24,           60.864,           60.831,         0.032705,           39.444,           86.532,            1.482,           2.0064
    0,    25,           8.2891,           8.2561,         0.032967,           18.591,           31.879,           1.4534,           2.0144
    0,    26,           5.3604,           5.3245,         0.035948,            16.38,           25.601,           1.5822,           2.1036
    0,    27,           41.793,           41.757,         0.036055,           34.212,           71.693,            1.554,           2.1067
    0,    28,           6.2421,            6.211,         0.031143,           18.525,            27.65,           1.4369,           1.9579
    0,    29,           6.8565,           6.8327,         0.023817,            18.11,           29.001,           1.2489,           1.7122
    0,    30,           8.2168,           8.1881,         0.028652,           19.676,           31.747,           1.3537,            1.878
    0,    31,           9.1251,           9.0975,         0.027579,            22.13,           33.464,           1.3363,           1.8425
    0,    32,            4.278,           4.2413,         0.036735,           14.297,           22.849,           1.5688,           2.1265
    0,    33,            27.56,            27.53,         0.030224,           23.368,           58.212,           1.4522,           1.9288
    0,    34,           6.5568,           6.5198,         0.037009,           18.587,           28.329,            1.579,           2.1344
    0,    35,           6.2628,            6.235,         0.027789,           16.612,           27.704,           1.3627,           1.8495
    0,    36,           34.712,           34.673,         0.038607,           31.964,            65.33,           1.6144,             2.18
    0,    37,           11.913,           11.881,          0.03214,           21.216,           38.242,           1.4604,            1.989
    0,    38,           9.1255,           9.0973,         0.028282,            21.67,           33.463,           1.3226,           1.8658
    0,    39,           5.4439,           5.4132,         0.030699,           15.226,           25.813,           1.4261,           1.9439
    0,    40,           1.9345,           1.9087,         0.025871,            9.862,           15.328,           1.2945,           1.7845
    0,    41,           8.3212,           8.2935,         0.027651,            19.21,           31.951,           1.3486,           1.8449
    0,    42,           8.4145,           8.3789,         0.035548,           21.195,           32.115,           1.5704,           2.0918
    0,    43,           22.548,            22.51,         0.037757,           33.855,           52.638,           1.6216,           2.1558
    0,    44,           7.7937,           7.7558,         0.037889,           17.227,           30.898,           1.5952,           2.1596
    0,    45,           4.1162,           4.0859,         0.030272,           14.707,           22.426,           1.4571,           1.9304
    0,    46,           7.8981,           7.8664,         0.031646,           18.721,           31.118,           1.4316,           1.9737
    0,    47,           45.916,           45.877,         0.039317,             41.6,           75.147,           1.6174,           2.1999
    0,    48,           10.921,           10.881,         0.040191,           20.262,           36.597,           1.6399,           2.2242
    0,    49,           25.193,           25.162,         0.031281,           24.524,           55.652,           1.4504,           1.9623
    0,    50,           8.5581,           8.5259,         0.032191,           19.487,           32.396,           1.4231,           1.9906
    0,    51,           6.0215,            5.991,         0.030491,           20.017,           27.156,           1.4287,           1.9373
    0,    52,           30.178,           30.139,         0.039156,           27.009,           60.908,           1.6127,           2.1954
    0,    53,           3.8908,           3.8535,         0.037323,           15.347,           21.779,           1.5703,           2.1434
    0,    54,           20.687,           20.656,         0.030762,           23.234,           50.425,            1.471,           1.9459
    0,    55,           4.8661,           4.8401,         0.026065,           13.666,           24.408,           1.3102,           1.7912
    0,    56,           32.105,           32.072,         0.033292,           33.539,           62.831,            1.497,           2.0243
    0,    57,           6.8911,            6.851,         0.040139,           16.516,            29.04,           1.6492,           2.2228
    0,    58,           9.1111,           9.0747,         0.036377,           20.204,           33.422,           1.5527,           2.1161
    0,    59,           27.508,           27.473,         0.035232,           32.401,           58.152,            1.574,           2.0825
    0,    60,           3.1637,           3.1333,         0.030365,           11.629,           19.639,           1.4129,           1.9333
    0,    61,           7.6332,           7.6018,         0.031483,           19.895,            30.59,           1.4013,           1.9686
    0,    62,           28.392,           28.355,         0.037873,           28.855,           59.078,           1.5806,           2.1591
    0,    63,           48.229,           48.189,         0.039859,           38.741,           77.018,           1.6447,            2.215
    0,    64,            17.98,           17.944,         0.035216,           27.752,           46.998,           1.5398,            2.082
    0,    65,           24.364,            24.33,         0.034097,           25.045,           54.725,           1.4956,           2.0487
    0,    66,           7.2774,           7.2355,         0.041901,           18.682,           29.844,           1.6757,           2.2711
    0,    67,           12.613,           12.571,         0.041931,           22.984,           39.337,           1.6578,           2.2719
    0,    68,           17.687,            17.65,         0.036629,           28.019,           46.611,           1.5746,           2.1234
    0,    69,           4.0271,           3.9932,         0.033862,           13.725,           22.171,           1.4914,           2.0416
    0,    70,           34.363,           34.324,         0.038697,           36.103,               65,           1.5609,           2.1825
    0,    71,           7.9552,           7.9223,         0.032911,            18.87,           31.228,           1.4539,           2.0127
    0,    72,           5.7546,           5.7194,          0.03522,           15.886,           26.533,           1.5257,           2.0821
    0,    73,           21.946,           21.904,         0.041997,           21.469,           51.925,           1.6528,           2.2737
    0,    74,           4.1431,           4.1093,         0.033748,           14.095,           22.491,           1.4947,           2.0382
    0,    75,            68.46,           68.423,         0.037043,           41.279,           91.774,            1.573,           2.1354
    0,    76,           8.1728,           8.1419,         0.030933,           19.891,           31.658,           1.4159,           1.9513
    0,    77,           5.2953,           5.2676,         0.027701,           15.637,           25.464,           1.3638,           1.8466
    0,    78,           6.2347,           6.1967,         0.038045,           16.288,           27.618,           1.6124,            2.164
    0,    79,           8.8619,           8.8281,         0.033749,           20.422,           32.965,           1.4974,           2.0382
    0,    80,            11.06,            11.03,         0.029987,           17.742,           36.847,           1.3815,           1.9212
    0,    81,           7.3425,           7.3112,         0.031283,           18.617,           29.999,            1.373,           1.9623
    0,    82,           9.2565,           9.2197,         0.036818,           16.594,           33.688,           1.5938,           2.1288
    0,    83,           30.307,           30.272,          0.03452,           28.985,           61.044,           1.5306,           2.0614
    0,    84,           33.136,           33.101,         0.035871,           33.415,           63.831,            1.542,           2.1013
    0,    85,           15.404,           15.367,         0.036548,            24.43,           43.492,           1.5684,            2.121
    0,    86,           3.8875,           3.8502,         0.037308,            13.52,            21.77,           1.5768,            2.143
    0,    87,           3.0601,           3.0287,          0.03139,           11.226,           19.308,           1.4641,           1.9657
    0,    88,           26.685,           26.658,         0.026727,           25.883,           57.283,           1.3195,           1.8138
    0,    89,            3.284,           3.2469,         0.037044,           12.656,           19.992,           1.5537,           2.1354
    0,    90,           29.409,           29.378,         0.030686,            30.02,           60.135,           1.4387,           1.9435
    0,    91,           4.8909,           4.8536,         0.037281,           14.207,           24.443,           1.6133,           2.1422
    0,    92,           15.899,           15.867,         0.032043,           20.417,           44.194,           1.4489,            1.986
    0,    93,            8.253,           8.2143,         0.038727,           18.138,           31.798,           1.6228,           2.1833
    0,    94,           49.592,           49.558,         0.033893,           46.002,           78.104,           1.5227,           2.0425
    0,    95,           3.2671,           3.2329,         0.034239,           14.402,           19.949,            1.546,            2.053
    0,    96,           2.2429,           2.2105,         0.032358,           9.9059,           16.495,            1.439,           1.9957
    0,    97,           4.8473,           4.8144,         0.032879,           14.825,           24.344,           1.4707,           2.0118
    1,     1,         0.030018,         0.029507,       0.00051099,           1.4315,           1.9058,           0.1858,           0.2508
    1,     2,         0.072918,          0.07245,       0.00046789,           1.5306,           2.9863,          0.18452,          0.23999
    1,     3,         0.048871,         0.048381,       0.00048916,           1.6885,           2.4404,          0.18537,          0.24538
    1,     4,         0.028634,         0.028197,       0.00043679,           1.3953,            1.863,          0.17187,          0.23187
    1,     5,         0.016018,         0.015521,       0.00049698,           1.0285,           1.3822,          0.18786,          0.24734
    1,     6,         0.050181,         0.049645,       0.00053663,           1.4755,            2.472,          0.19405,          0.25701
    1,     7,         0.091435,         0.090974,       0.00046111,           1.9643,           3.3464,          0.17882,          0.23824
    1,     8,          0.10563,          0.10479,       0.00083191,           2.3597,           3.5916,          0.23896,             0.32
    1,     9,         0.034769,         0.034077,         0.000692,           1.4133,           2.0481,          0.21901,          0.29186
    1,    10,         0.052487,         0.051734,       0.00075293,           1.7359,           2.5235,          0.22857,          0.30443
    1,    11,         0.033206,         0.032789,       0.00041728,           1.5635,            2.009,          0.17031,          0.22664
    1,    12,         0.061695,         0.061347,       0.00034718,             1.87,            2.748,          0.15743,          0.20672
    1,    13,         0.080787,         0.080388,       0.00039942,           1.9609,           3.1457,          0.16557,          0.22173
    1,    14,         0.050753,         0.050064,       0.00068887,           1.5021,           2.4824,          0.21805,          0.29119
    1,    15,         0.017889,         0.017354,       0.00053534,            1.196,           1.4615,          0.18841,           0.2567
    1,    16,         0.097978,         0.097443,       0.00053506,           1.8774,           3.4633,          0.19424,          0.25664
    1,    17,         0.083252,         0.082907,       0.00034512,           1.8032,           3.1946,          0.15341,          0.20611
    1,    18,         0.044405,         0.043746,       0.00065935,           1.6353,           2.3205,          0.21714,          0.28489
    1,    19,         0.025387,         0.024893,        0.0004943,           1.2146,           1.7505,          0.18594,          0.24667
    1,    20,         0.076959,         0.076458,       0.00050116,           2.0341,           3.0678,          0.19111,          0.24837
    1,    21,         0.014574,          0.01409,       0.00048435,          0.86544,           1.3169,          0.18851,          0.24417
    1,    22,         0.043963,          0.04349,       0.00047371,           1.5107,           2.3137,          0.18218,          0.24148
    1,    23,         0.062194,          0.06163,       0.00056398,           1.7192,           2.7543,          0.19474,          0.26348
    1,    24,          0.15561,          0.15477,       0.00083818,           2.5907,           4.3648,          0.24048,          0.32121
    1,    25,         0.011588,         0.011136,       0.00045214,          0.77394,           1.1708,           0.1743,          0.23591
    1,    26,         0.091512,         0.090935,       0.00057684,           2.2141,           3.3457,          0.20029,          0.26647
    1,    27,         0.070587,         0.070003,       0.00058334,           1.5922,           2.9355,          0.19891,          0.26797
    1,    28,          0.02507,         0.024649,       0.00042098,           1.1512,           1.7419,          0.16844,          0.22764
    1,    29,         0.042845,         0.042403,        0.0004421,           1.6438,           2.2846,          0.17539,          0.23328
    1,    30,         0.047902,         0.047445,       0.00045659,           1.5739,           2.4166,          0.16967,          0.23707
    1,    31,         0.091146,         0.090668,       0.00047801,           2.0621,           3.3407,          0.17467,          0.24257
    1,    32,         0.037708,          0.03722,       0.00048877,           1.4396,           2.1404,          0.18772,          0.24528
    1,    33,          0.26382,          0.26306,       0.00075798,           2.8516,           5.6904,          0.23139,          0.30545
    1,    34,         0.062025,         0.061528,       0.00049764,           1.8588,            2.752,          0.19065,           0.2475
    1,    35,          0.11547,          0.11499,       0.00047957,           2.4257,           3.7622,          0.18434,          0.24296
    1,    36,         0.035188,         0.034622,       0.00056603,           1.3635,           2.0644,          0.20121,          0.26396
    1,    37,         0.068301,         0.067731,        0.0005695,           1.6946,           2.8874,          0.20055,          0.26477
    1,    38,         0.038037,         0.037616,       0.00042099,           1.4404,           2.1518,          0.15986,          0.22764
    1,    39,         0.051978,         0.051411,       0.00056668,           1.5291,           2.5156,          0.20329,          0.26411
    1,    40,         0.080164,         0.079619,       0.00054555,           1.8244,           3.1306,          0.19058,          0.25914
    1,    41,          0.26015,          0.25968,       0.00047251,            3.428,           5.6537,          0.18131,          0.24117
    1,    42,         0.083864,         0.083307,       0.00055694,           1.9925,           3.2023,          0.19482,          0.26183
    1,    43,         0.026999,         0.026304,        0.0006949,           1.2968,           1.7994,          0.22713,          0.29247
    1,    44,         0.029125,         0.028708,       0.00041678,           1.3799,           1.8798,          0.17573,           0.2265
    1,    45,         0.040329,         0.039749,       0.00058026,           1.5856,            2.212,          0.20318,          0.26726
    1,    46,         0.046184,         0.045765,       0.00041868,           1.7018,           2.3735,          0.17143,          0.22702
    1,    47,         0.038063,         0.037362,       0.00070174,           1.5787,           2.1445,          0.22049,           0.2939
    1,    48,         0.078157,         0.077743,       0.00041369,           1.7359,           3.0935,          0.16974,          0.22566
    1,    49,         0.067985,         0.067429,       0.00055562,           1.7394,            2.881,           0.1968,          0.26152
    1,    50,          0.06568,         0.065263,        0.0004167,           1.8974,           2.8343,          0.16769,          0.22648
    1,    51,         0.039693,         0.039222,       0.00047138,           1.5736,           2.1972,          0.18019,          0.24088
    1,    52,         0.089273,         0.088774,       0.00049893,           1.9742,           3.3057,          0.19114,          0.24782
    1,    53,         0.035141,         0.034637,       0.00050397,           1.2974,           2.0648,          0.18753,          0.24907
    1,    54,         0.057793,         0.057112,       0.00068125,           1.6179,           2.6514,          0.21958,          0.28958
    1,    55,         0.067194,         0.066713,        0.0004803,           1.9215,           2.8656,          0.18075,          0.24315
    1,    56,         0.038245,         0.037605,       0.00063966,           1.3666,           2.1515,          0.21722,           0.2806
    1,    57,         0.064687,         0.064206,       0.00048092,           1.6493,           2.8113,          0.18404,          0.24331
    1,    58,         0.038838,         0.038345,       0.00049309,           1.4603,           2.1726,          0.18124,          0.24636
    1,    59,           0.2142,          0.21345,       0.00075058,           3.1215,           5.1258,          0.23718,          0.30396
    1,    60,         0.063182,         0.062673,       0.00050835,           1.8863,           2.7775,          0.18881,          0.25015
    1,    61,         0.032682,         0.032321,       0.00036123,           1.3387,           1.9946,          0.15606,          0.21087
    1,    62,         0.054124,         0.053628,       0.00049551,           1.6788,           2.5693,          0.18811,          0.24697
    1,    63,          0.08393,         0.083313,       0.00061693,           1.9043,           3.2024,          0.21366,          0.27557
    1,    64,         0.042135,         0.041506,       0.00062883,           1.5434,           2.2603,          0.20951,          0.27822
    1,    65,          0.10584,          0.10524,       0.00059085,            2.074,           3.5993,          0.19969,          0.26968
    1,    66,         0.058299,         0.057812,       0.00048717,           1.6093,           2.6676,          0.18536,          0.24488
    1,    67,         0.016019,         0.015554,       0.00046575,            1.039,           1.3837,          0.17999,          0.23944
    1,    68,         0.080097,         0.079573,       0.00052437,           1.6845,           3.1297,          0.19228,          0.25406
    1,    69,         0.026955,         0.026592,       0.00036361,           1.3255,           1.8092,          0.16131,          0.21156
    1,    70,           0.1185,          0.11807,       0.00043648,           2.1555,           3.8123,          0.16548,          0.23179
    1,    71,         0.095554,         0.094959,       0.00059492,           1.9348,           3.4189,          0.19702,          0.27061
    1,    72,         0.014216,         0.013747,       0.00046896,           1.0075,           1.3008,          0.18269,          0.24026
    1,    73,         0.045858,         0.045259,       0.00059836,           1.5782,           2.3603,          0.20397,          0.27139
    1,    74,         0.065137,         0.064649,       0.00048736,           1.8306,            2.821,          0.18061,          0.24493
    1,    75,         0.062184,         0.061408,        0.0007767,            1.591,           2.7493,          0.22927,           0.3092
    1,    76,         0.022492,         0.022035,       0.00045735,           1.0965,           1.6469,          0.17738,          0.23727
    1,    77,         0.041176,         0.040719,        0.0004566,           1.5332,           2.2388,          0.17808,          0.23707
    1,    78,         0.045977,         0.045481,       0.00049555,           1.6311,           2.3661,          0.18868,          0.24698
    1,    79,         0.036226,         0.035686,       0.00054007,           1.3473,           2.0959,          0.19681,          0.25784
    1,    80,         0.082006,         0.081557,        0.0004499,            1.988,           3.1684,          0.17401,          0.23533
    1,    81,          0.10318,          0.10278,       0.00040881,           1.9775,           3.5568,          0.16867,          0.22432
    1,    82,         0.051414,         0.050806,       0.00060775,           1.5816,           2.5008,          0.20627,          0.27351
    1,    83,         0.045571,         0.044984,       0.00058741,           1.6561,           2.3531,          0.19806,           0.2689
    1,    84,         0.067204,         0.066623,       0.00058112,           1.9294,           2.8637,          0.19835,          0.26745
    1,    85,          0.11011,          0.10949,       0.00061986,           2.4608,           3.6712,          0.20569,          0.27623
    1,    86,         0.050927,         0.050514,       0.00041299,           1.4568,           2.4936,          0.17415,          0.22547
    1,    87,         0.087477,         0.087056,       0.00042063,           1.3721,           3.2735,           0.1716,          0.22754
    1,    88,          0.04841,         0.047855,       0.00055528,           1.6277,            2.427,          0.19414,          0.26144
    1,    89,         0.022031,         0.021633,       0.00039786,           1.1333,           1.6318,          0.16641,           0.2213
    1,    90,         0.079404,         0.078905,       0.00049955,           2.0741,           3.1165,          0.18263,          0.24797
    1,    91,         0.028728,         0.028226,       0.00050199,           1.1701,            1.864,          0.18681,          0.24858
    1,    92,         0.046764,         0.046296,       0.00046798,           1.6976,           2.3872,          0.18557,          0.24001
    1,    93,         0.040318,         0.039745,       0.00057223,           1.5299,           2.2119,          0.20453,           0.2654
    1,    94,           0.2025,          0.20192,       0.00058326,           2.6753,           4.9854,          0.21055,          0.26795
    1,    95,         0.039853,         0.039462,       0.00039064,           1.3667,            2.204,          0.17146,          0.21928
    1,    96,         0.042195,          0.04177,       0.00042481,           1.3746,           2.2675,          0.17268,          0.22867
    1,    97,          0.01745,         0.016967,       0.00048334,           1.0907,           1.4452,          0.18867,          0.24392
    2,     1,           0.8008,          0.80062,       0.00018279,           6.0259,           9.9273,          0.11093,             0.15
    2,     2,          0.83089,          0.83068,       0.00020345,           5.4221,           10.112,          0.11587,          0.15825
    2,     3,          0.76416,          0.76393,       0.00022396,           5.6095,           9.6971,          0.12486,          0.16604
    2,     4,          0.78458,          0.78443,       0.00015006,           5.6418,           9.8263,         0.098696,          0.13591
    2,     5,          0.93392,           0.9337,       0.00022617,           6.3823,           10.721,          0.12429,          0.16685
    2,     6,          0.51634,          0.51611,       0.00023159,           4.9449,           7.9705,          0.12483,          0.16884
    2,     7,          0.44288,          0.44268,       0.00020484,           4.2326,           7.3817,            0.117,          0.15879
    2,     8,           1.8688,           1.8685,       0.00027232,           9.0933,           15.166,           0.1259,          0.18309
    2,     9,           1.0243,           1.0241,       0.00025485,           6.7861,           11.227,          0.13184,          0.17712
    2,    10,           1.1828,           1.1825,        0.0002522,           7.0296,           12.065,          0.12699,          0.17619
    2,    11,          0.47459,          0.47444,       0.00015548,           4.6932,            7.642,          0.10308,          0.13834
    2,    12,          0.29747,          0.29732,       0.00015162,           3.7439,           6.0496,          0.10104,          0.13661
    2,    13,          0.27509,          0.27493,       0.00015401,           3.6777,           5.8174,          0.10339,          0.13769
    2,    14,           0.8055,           0.8052,       0.00029716,           5.8291,           9.9556,          0.13352,          0.19125
    2,    15,          0.88654,          0.88633,       0.00021571,           6.3677,           10.445,          0.11865,          0.16295
    2,    16,          0.69336,           0.6931,        0.0002612,           5.4074,           9.2366,          0.13372,          0.17931
    2,    17,          0.41074,           0.4106,       0.00013175,           4.1437,           7.1093,         0.095093,          0.12735
    2,    18,          0.83299,           0.8327,        0.0002825,           6.3539,           10.124,          0.13899,          0.18648
    2,    19,          0.96464,          0.96449,       0.00014481,           6.3566,           10.896,          0.10282,          0.13351
    2,    20,           1.0693,           1.0691,       0.00022278,           6.5113,           11.472,          0.12613,           0.1656
    2,    21,          0.84238,          0.84221,       0.00017334,           6.0382,           10.182,          0.11115,          0.14607
    2,    22,          0.89632,          0.89612,       0.00020525,           5.9538,           10.503,          0.12041,          0.15895
    2,    23,           1.0594,           1.0592,       0.00018505,           6.2745,           11.418,          0.10858,          0.15092
    2,    24,          0.49045,          0.49006,        0.0003865,           4.8475,           7.7668,          0.15331,          0.21812
    2,    25,          0.94752,          0.94736,       0.00016093,           6.2623,           10.799,          0.10348,          0.14075
    2,    26,          0.81978,          0.81962,       0.00016076,           5.9371,           10.044,          0.10299,          0.14067
    2,    27,          0.70278,          0.70251,        0.0002764,           5.3331,           9.2991,           0.1256,          0.18445
    2,    28,          0.50813,          0.50798,       0.00014773,            4.734,           7.9075,          0.10067,          0.13485
    2,    29,          0.78643,          0.78627,       0.00016171,           5.5523,           9.8379,          0.10461,          0.14109
    2,    30,          0.73797,           0.7378,       0.00016691,           5.4172,           9.5298,         0.099697,          0.14334
    2,    31,          0.48964,          0.48948,       0.00016433,           4.6586,           7.7622,          0.10325,          0.14223
    2,    32,          0.80358,          0.80341,       0.00016971,           5.8016,           9.9446,          0.11179,          0.14453
    2,    33,           1.1211,           1.1209,       0.00021149,           6.8444,           11.746,          0.11658,          0.16135
    2,    34,          0.56953,          0.56936,       0.00017248,           4.8324,           8.3716,          0.10689,          0.14571
    2,    35,          0.43006,          0.42987,       0.00019037,           4.3952,           7.2742,          0.11648,          0.15308
    2,    36,          0.83459,          0.83434,       0.00024932,           6.0266,           10.134,            0.132,          0.17518
    2,    37,          0.83173,          0.83148,       0.00024306,           6.1261,           10.117,          0.12763,          0.17297
    2,    38,          0.64555,          0.64538,       0.00017274,           5.2842,            8.913,          0.10233,          0.14582
    2,    39,          0.87161,          0.87142,       0.00019044,           6.2709,           10.357,          0.11649,          0.15311
    2,    40,           1.0817,           1.0816,       0.00014725,           6.0511,           11.538,         0.099348,          0.13463
    2,    41,          0.47974,          0.47955,       0.00019427,           4.1656,            7.683,          0.11685,          0.15464
    2,    42,          0.76497,          0.76473,       0.00023564,           5.4882,           9.7022,          0.12433,          0.17031
    2,    43,           1.2015,           1.2012,       0.00026764,           7.0352,            12.16,            0.134,           0.1815
    2,    44,          0.40968,          0.40949,       0.00018881,           4.3925,           7.0997,          0.11805,          0.15245
    2,    45,           1.5131,           1.5129,       0.00023407,           7.8879,           13.646,          0.12038,          0.16974
    2,    46,          0.34977,          0.34961,       0.00015969,           4.1011,           6.5601,          0.10696,           0.1402
    2,    47,          0.82846,          0.82816,       0.00029601,           6.3099,           10.097,          0.13923,          0.19088
    2,    48,          0.57073,          0.57059,        0.0001463,             4.99,           8.3806,          0.10143,          0.13419
    2,    49,          0.52075,          0.52049,       0.00025861,           4.5069,           8.0043,          0.13372,          0.17842
    2,    50,          0.43222,          0.43203,        0.0001919,           4.3504,           7.2924,          0.10993,          0.15369
    2,    51,          0.62929,          0.62909,       0.00019245,           5.4211,           8.7998,          0.11413,          0.15391
    2,    52,          0.72484,          0.72466,       0.00017877,           5.2311,           9.4446,          0.11143,          0.14834
    2,    53,          0.83342,          0.83324,       0.00018128,           6.1461,           10.127,           0.1106,          0.14938
    2,    54,           1.0473,            1.047,       0.00025323,           6.5836,           11.353,          0.12784,          0.17655
    2,    55,          0.57615,          0.57597,       0.00018117,           4.6475,           8.4201,          0.10826,          0.14933
    2,    56,          0.79772,          0.79746,        0.0002656,           5.9444,           9.9076,          0.13473,          0.18081
    2,    57,          0.90221,          0.90198,       0.00022237,           6.1974,           10.537,          0.12578,          0.16545
    2,    58,          0.58892,          0.58875,       0.00017201,           4.9539,            8.513,          0.10934,          0.14551
    2,    59,           1.5842,            1.584,       0.00027896,           8.6496,           13.963,          0.13789,           0.1853
    2,    60,          0.85063,          0.85048,       0.00015471,           5.5186,           10.232,          0.10174,            0.138
    2,    61,          0.49397,          0.49381,       0.00016242,           4.8007,           7.7964,         0.099871,           0.1414
    2,    62,          0.81388,          0.81368,       0.00019931,           6.0768,           10.008,          0.11502,          0.15663
    2,    63,          0.57822,          0.57797,       0.00024685,           5.2682,           8.4347,          0.13211,          0.17432
    2,    64,          0.77618,          0.77591,       0.00027038,           6.0616,           9.7729,           0.1283,          0.18243
    2,    65,          0.52411,           0.5239,       0.00020999,            4.709,           8.0305,           0.1193,          0.16077
    2,    66,          0.71118,          0.71101,       0.00016965,           5.7171,           9.3552,          0.11037,          0.14451
    2,    67,          0.87637,          0.87618,       0.00019311,           5.8558,           10.385,          0.11508,          0.15418
    2,    68,          0.63198,          0.63175,       0.00022707,           5.0436,           8.8184,          0.12817,          0.16719
    2,    69,          0.41686,          0.41673,        0.0001379,           4.3195,           7.1621,           0.1007,          0.13029
    2,    70,          0.36893,          0.36874,       0.00019265,           4.1158,           6.7371,          0.10705,          0.15399
    2,    71,          0.84998,          0.84975,       0.00022848,           6.1421,           10.227,          0.12751,           0.1677
    2,    72,          0.70069,          0.70051,       0.00017161,           5.4213,           9.2859,          0.10552,          0.14534
    2,    73,            0.916,          0.91577,       0.00023187,           6.4504,           10.617,          0.11857,          0.16894
    2,    74,           0.5757,          0.57552,       0.00018469,             4.77,           8.4168,          0.11141,          0.15078
    2,    75,          0.81898,          0.81866,       0.00031835,           6.0183,           10.038,          0.14521,          0.19796
    2,    76,          0.86752,          0.86735,       0.00017285,           6.0349,           10.333,          0.10576,          0.14586
    2,    77,            1.121,           1.1209,        0.0001565,           6.9261,           11.746,           0.1023,           0.1388
    2,    78,          0.45589,          0.45564,       0.00024467,           4.6993,           7.4891,          0.13065,          0.17354
    2,    79,          0.73047,          0.73029,       0.00017817,            5.558,           9.4812,          0.11406,          0.14809
    2,    80,          0.48604,          0.48587,        0.0001679,           4.6584,           7.7335,          0.10361,          0.14376
    2,    81,          0.67392,          0.67376,       0.00016825,           4.7144,           9.1068,          0.10557,          0.14391
    2,    82,           0.9963,           0.9961,       0.00019224,           6.7004,           11.073,          0.11371,          0.15383
    2,    83,           0.7186,          0.71836,       0.00024362,           5.8324,           9.4034,          0.12592,          0.17317
    2,    84,          0.67229,          0.67204,       0.00024765,           5.5535,           9.0953,          0.12949,           0.1746
    2,    85,          0.74069,          0.74043,       0.00026258,           5.4629,           9.5468,          0.13356,          0.17978
    2,    86,          0.47101,          0.47085,       0.00016794,           4.5759,            7.613,           0.1061,          0.14378
    2,    87,          0.74521,          0.74504,       0.00016885,           5.2541,           9.5765,          0.10903,          0.14417
    2,    88,          0.84897,          0.84878,       0.00018939,           6.1261,           10.221,          0.10993,          0.15268
    2,    89,          0.64665,          0.64647,       0.00017729,            5.447,           8.9205,          0.11311,          0.14773
    2,    90,          0.54418,          0.54392,       0.00025409,           4.7533,           8.1825,          0.12809,          0.17685
    2,    91,           1.0593,           1.0591,       0.00017697,              6.5,           11.418,          0.10889,          0.14759
    2,    92,          0.53957,          0.53937,       0.00019732,           4.8016,           8.1482,          0.11559,          0.15585
    2,    93,           1.4103,           1.4101,       0.00021787,           7.7341,           13.175,          0.12148,          0.16376
    2,    94,          0.73462,          0.73437,       0.00024443,           5.5521,           9.5077,          0.13255,          0.17346
    2,    95,          0.60397,           0.6038,       0.00016787,           5.0879,           8.6211,          0.10982,          0.14375
    2,    96,          0.78316,          0.78302,       0.00014336,           5.7712,           9.8175,          0.10017,          0.13284
    2,    97,          0.92354,          0.92339,       0.00015887,           6.2195,           10.661,           0.1074,          0.13984
    3,     1,        0.0075603,        0.0074618,       9.8489e-05,          0.66656,          0.95838,         0.079818,          0.11011
    3,     2,         0.056089,         0.055997,        9.251e-05,           1.5522,           2.6254,         0.081468,          0.10671
