epoch, batch, loss, loss_virial, loss_f, virial_mae, virial_rmse, f_mae, f_rmse
    0,    47,           289.09,           289.08,        0.0098896,           110.49,           188.63,          0.83399,           1.1033
    0,    48,           355.58,           355.57,        0.0089523,            123.1,           209.21,          0.76798,           1.0497
    0,    49,           303.55,           303.54,        0.0090417,           112.61,            193.3,          0.81491,            1.055
    0,    50,           332.93,           332.92,        0.0077132,           118.38,           202.43,          0.71813,          0.97439
    0,    51,           314.11,            314.1,        0.0069253,           115.85,           196.63,          0.69832,          0.92328
    0,    52,           349.44,           349.44,        0.0098239,           121.64,            207.4,          0.83109,           1.0997
    0,    53,           338.15,           338.14,        0.0086577,           119.24,           204.01,          0.76801,           1.0323
    0,    54,           282.71,            282.7,        0.0081022,           108.56,           186.54,          0.75138,          0.99866
    0,    55,           327.26,           327.25,        0.0069766,           116.46,            200.7,          0.68835,          0.92669
    0,    56,           282.03,           282.03,        0.0084213,           108.93,           186.32,          0.77216,           1.0181
    0,    57,            325.6,           325.59,        0.0082662,           116.89,           200.19,          0.74144,           1.0087
    0,    58,           328.55,           328.55,        0.0085566,           117.44,            201.1,          0.75318,           1.0263
    0,    59,           274.01,              274,        0.0083231,           108.28,           183.65,          0.77743,           1.0122
    0,    60,           344.77,           344.77,        0.0076071,           119.97,              206,          0.70928,          0.96766
    0,    61,           347.86,           347.85,         0.007151,           120.55,           206.93,          0.67842,           0.9382
    0,    62,           344.16,           344.15,        0.0085305,           120.68,           205.82,          0.76092,           1.0247
    0,    63,           303.32,           303.31,        0.0093124,           113.69,           193.22,          0.81685,           1.0706
    0,    64,           295.74,           295.74,        0.0088249,           111.42,            190.8,           0.8054,           1.0422
    0,    65,            317.6,            317.6,        0.0087637,           114.31,           197.72,          0.77725,           1.0386
    0,    66,           345.66,           345.65,        0.0098932,           120.16,           206.27,          0.81682,           1.1035
    0,    67,           334.39,           334.38,        0.0094148,           119.07,           202.88,          0.77602,           1.0765
    0,    68,           312.64,           312.63,        0.0091768,           115.09,           196.17,          0.82363,           1.0628
    0,    69,           359.85,           359.85,        0.0097179,           123.49,           210.46,          0.79939,           1.0937
    0,    70,           382.08,           382.07,        0.0099021,           128.19,           216.86,          0.79957,            1.104
    0,    71,           329.24,           329.24,        0.0068641,           117.25,           201.31,          0.65522,           0.9192
    0,    72,           358.76,           358.75,        0.0086664,           122.22,           210.14,          0.76143,           1.0328
    0,    73,           306.94,           306.93,        0.0097993,           112.52,           194.37,          0.80745,           1.0983
    0,    74,           324.75,           324.74,        0.0072811,           117.31,           199.93,          0.70928,          0.94671
    0,    75,           272.76,           272.75,        0.0098102,           106.11,           183.23,          0.83272,           1.0989
    0,    76,           319.08,           319.07,        0.0069464,           115.95,           198.18,          0.68606,          0.92469
    0,    77,           323.53,           323.52,        0.0069403,           116.57,           199.56,          0.68112,          0.92428
    0,    78,            317.1,           317.09,        0.0087384,           115.46,           197.56,          0.80504,           1.0371
    0,    79,           334.62,           334.61,        0.0078908,           118.39,           202.95,          0.74029,          0.98554
    0,    80,           352.88,           352.87,        0.0076144,           121.87,           208.41,          0.70696,          0.96813
    0,    81,            355.1,           355.09,        0.0077573,            122.5,           209.07,          0.71477,          0.97717
    0,    82,           322.99,           322.99,        0.0076403,           115.96,           199.39,           0.7049,          0.96977
    0,    83,           306.75,           306.74,        0.0083254,           113.73,           194.31,          0.76495,           1.0123
    0,    84,           315.96,           315.95,        0.0087953,           116.05,           197.21,          0.77942,           1.0405
    0,    85,           330.58,           330.57,         0.009333,           117.73,           201.72,          0.77593,           1.0718
    0,    86,           365.87,           365.87,        0.0080928,           123.42,           212.22,          0.71877,          0.99808
    0,    87,           342.27,           342.27,        0.0080774,           119.88,           205.26,          0.73333,          0.99713
    0,    88,           331.05,           331.04,         0.006784,           117.77,           201.86,          0.67796,          0.91381
    0,    89,           337.55,           337.54,        0.0084186,           119.75,           203.83,           0.7358,            1.018
    0,    90,           320.28,           320.28,        0.0079645,           114.84,           198.55,          0.72857,          0.99014
    0,    91,           346.06,           346.05,        0.0083886,           120.71,           206.39,          0.75431,           1.0162
    0,    92,           336.57,           336.56,        0.0084609,           119.58,           203.54,          0.74897,           1.0205
    0,    93,            324.9,           324.89,        0.0080907,            117.1,           199.98,           0.7319,          0.99795
    0,    94,           303.66,           303.65,         0.010254,           114.44,           193.33,          0.85167,           1.1235
    0,    95,           336.83,           336.82,        0.0070211,           119.46,           203.62,          0.68793,          0.92965
    0,    96,           343.27,           343.27,         0.007415,            119.8,           205.56,          0.69417,          0.95537
    0,    97,           347.07,           347.06,        0.0071039,           120.77,           206.69,          0.69826,          0.93511
    1,     1,          0.46563,          0.46425,        0.0013801,           4.8024,           7.5594,          0.31333,          0.41216
    1,     2,          0.35331,          0.35185,        0.0014573,           4.1659,            6.581,          0.32725,          0.42353
    1,     3,          0.15749,          0.15613,        0.0013676,           3.0478,           4.3838,          0.31954,          0.41029
    1,     4,          0.57453,          0.57335,        0.0011762,           5.3758,           8.4009,          0.28498,          0.38051
    1,     5,          0.39433,          0.39278,        0.0015519,           4.3852,           6.9533,          0.32861,          0.43707
    1,     6,          0.35701,          0.35551,        0.0015095,            4.094,           6.6151,          0.32495,          0.43106
    1,     7,          0.44152,          0.44002,        0.0015036,            4.591,           7.3595,          0.33171,          0.43021
    1,     8,          0.41251,          0.41076,         0.001752,            4.418,           7.1107,          0.36485,          0.46438
    1,     9,          0.23837,           0.2366,        0.0017691,           3.3025,           5.3967,          0.35343,          0.46665
    1,    10,           0.3156,          0.31391,         0.001684,           3.8558,           6.2161,          0.34715,          0.45529
    1,    11,          0.49416,          0.49293,        0.0012291,            4.956,           7.7895,          0.28694,          0.38896
    1,    12,           0.3742,          0.37276,        0.0014454,           4.4747,           6.7737,          0.31411,          0.42181
    1,    13,          0.44364,          0.44239,        0.0012518,           4.6352,           7.3793,          0.30541,          0.39254
    1,    14,          0.35612,          0.35419,        0.0019297,           3.9195,           6.6029,          0.37377,          0.48737
    1,    15,          0.47139,          0.46985,        0.0015404,           4.6552,           7.6049,          0.32958,          0.43545
    1,    16,          0.51325,          0.51154,        0.0017132,            4.957,           7.9351,          0.34761,          0.45922
    1,    17,          0.86185,          0.86047,        0.0013811,           6.3915,           10.292,          0.30334,          0.41232
    1,    18,          0.40087,          0.39889,        0.0019791,           4.4077,           7.0072,          0.37112,          0.49357
    1,    19,          0.29912,          0.29762,        0.0014984,           3.9704,           6.0527,          0.31893,          0.42947
    1,    20,          0.28976,          0.28838,        0.0013741,           3.4293,            5.958,          0.30933,          0.41127
    1,    21,          0.45131,          0.45012,        0.0011946,           4.5837,           7.4435,          0.28702,          0.38346
    1,    22,          0.40007,          0.39885,        0.0012258,           4.1429,           7.0068,          0.29085,          0.38844
    1,    23,          0.50802,          0.50654,        0.0014826,           4.8068,           7.8963,            0.315,          0.42719
    1,    24,          0.91196,          0.90978,        0.0021809,           6.2034,           10.582,          0.39257,          0.51813
    1,    25,          0.40164,          0.40037,        0.0012754,           4.3092,           7.0201,          0.29776,          0.39623
    1,    26,          0.58537,          0.58378,        0.0015982,           5.5502,           8.4769,          0.34381,          0.44354
    1,    27,          0.59439,          0.59277,        0.0016188,           4.9304,            8.542,          0.34064,          0.44639
    1,    28,          0.25996,          0.25868,        0.0012778,           3.4071,           5.6428,          0.30277,           0.3966
    1,    29,          0.48464,          0.48333,        0.0013096,           4.5621,           7.7133,          0.31047,          0.40149
    1,    30,          0.63844,          0.63714,        0.0013008,           5.4778,           8.8559,          0.31045,          0.40015
    1,    31,          0.56541,           0.5639,        0.0015115,           5.0565,           8.3314,          0.31441,          0.43134
    1,    32,          0.50633,          0.50469,        0.0016348,           5.0618,           7.8819,           0.3396,          0.44859
    1,    33,          0.93664,          0.93477,         0.001873,           5.7631,           10.727,          0.37811,          0.48016
    1,    34,          0.33592,          0.33401,        0.0019043,           4.2942,           6.4121,          0.36338,          0.48415
    1,    35,          0.39997,          0.39837,        0.0015931,           4.3468,           7.0026,          0.33906,          0.44283
    1,    36,          0.22691,          0.22532,        0.0015914,           3.4226,           5.2664,            0.331,           0.4426
    1,    37,          0.47028,          0.46884,        0.0014421,            4.491,           7.5967,          0.31386,          0.42132
    1,    38,          0.53814,          0.53673,        0.0014048,           4.8593,           8.1282,          0.30185,          0.41584
    1,    39,          0.42884,          0.42727,        0.0015654,           4.2713,           7.2522,          0.33509,          0.43896
    1,    40,          0.55871,          0.55753,        0.0011798,           4.9636,           8.2842,          0.29431,          0.38108
    1,    41,          0.47189,          0.47074,        0.0011506,           4.3492,           7.6122,          0.29341,          0.37634
    1,    42,           0.4083,          0.40674,         0.001565,           4.5205,           7.0758,          0.33407,          0.43891
    1,    43,          0.14913,           0.1475,        0.0016243,           2.9251,            4.261,           0.3482,          0.44715
    1,    44,          0.31023,          0.30891,        0.0013211,           4.1169,           6.1664,          0.30333,          0.40325
    1,    45,          0.33251,          0.33116,        0.0013499,           4.0239,           6.3846,          0.31961,          0.40763
    1,    46,          0.50575,          0.50459,        0.0011644,           4.9853,           7.8811,          0.28351,          0.37859
    1,    47,          0.20264,          0.20059,        0.0020528,           3.1639,            4.969,          0.38391,          0.50268
    1,    48,          0.66593,          0.66459,        0.0013383,           5.4434,           9.0446,          0.31016,          0.40587
    1,    49,          0.30649,          0.30471,         0.001778,           3.8881,           6.1244,          0.36352,          0.46783
    1,    50,          0.57725,          0.57576,        0.0014885,           5.0488,           8.4186,          0.31763,          0.42804
    1,    51,          0.39898,          0.39763,        0.0013422,           4.3426,           6.9961,          0.30694,          0.40646
    1,    52,          0.39534,          0.39361,        0.0017312,           4.5383,           6.9607,          0.35332,          0.46162
    1,    53,          0.28953,           0.2879,        0.0016315,           3.9569,            5.953,          0.34198,          0.44814
    1,    54,          0.31091,          0.30914,        0.0017734,           3.9788,           6.1687,           0.3651,          0.46722
    1,    55,          0.37902,           0.3775,        0.0015153,           4.2571,           6.8167,           0.3317,          0.43188
    1,    56,          0.20933,          0.20737,        0.0019556,           3.4505,           5.0523,          0.38344,          0.49063
    1,    57,          0.40936,          0.40789,        0.0014658,           4.5607,           7.0858,          0.31679,          0.42477
    1,    58,          0.34374,          0.34238,        0.0013603,           3.9699,           6.4919,          0.30714,          0.40919
    1,    59,          0.21239,          0.21051,        0.0018811,           3.2701,           5.0904,          0.38602,          0.48119
    1,    60,          0.49702,          0.49565,        0.0013635,           4.7649,            7.811,          0.31713,          0.40968
    1,    61,          0.47759,          0.47648,        0.0011025,           4.5505,           7.6584,          0.27039,          0.36839
    1,    62,          0.49136,          0.48994,        0.0014187,           4.7285,           7.7658,          0.31268,          0.41789
    1,    63,          0.35964,          0.35783,        0.0018111,           4.1843,           6.6368,           0.3558,          0.47215
    1,    64,          0.15736,          0.15538,         0.001979,           3.0146,           4.3733,          0.37351,          0.49356
    1,    65,          0.43623,          0.43449,         0.001741,           4.4242,           7.3131,          0.35517,          0.46294
    1,    66,          0.30081,          0.29929,        0.0015209,           3.9558,           6.0696,          0.33055,          0.43267
    1,    67,          0.42712,          0.42567,        0.0014483,           4.3274,           7.2386,          0.31142,          0.42223
    1,    68,          0.32279,          0.32122,        0.0015742,            3.894,           6.2881,          0.34117,          0.44019
    1,    69,          0.38688,          0.38534,        0.0015372,           4.4928,           6.8872,          0.33281,          0.43499
    1,    70,          0.71324,          0.71176,        0.0014814,           5.7881,           9.3602,          0.31813,          0.42703
    1,    71,          0.41711,          0.41569,        0.0014199,           4.5171,           7.1532,          0.31566,          0.41806
    1,    72,          0.48251,          0.48101,        0.0015087,           4.9844,           7.6947,          0.32378,          0.43094
    1,    73,           0.4168,          0.41489,        0.0019073,           4.4462,           7.1463,          0.36352,          0.48453
    1,    74,          0.39994,           0.3986,        0.0013383,           4.5331,           7.0046,          0.30201,          0.40588
    1,    75,          0.44155,          0.43943,        0.0021192,           4.2736,           7.3547,           0.3836,          0.51075
    1,    76,           0.4239,          0.42264,        0.0012607,           4.2825,           7.2127,          0.29518,          0.39394
    1,    77,            0.329,          0.32755,         0.001453,           3.9111,           6.3497,          0.31682,          0.42291
    1,    78,          0.31939,          0.31787,         0.001525,           4.0882,           6.2551,          0.33897,          0.43326
    1,    79,          0.38308,          0.38156,        0.0015175,           4.4349,           6.8533,          0.33073,           0.4322
    1,    80,          0.83639,          0.83503,        0.0013578,           6.4114,           10.138,          0.30584,          0.40882
    1,    81,          0.65962,          0.65826,        0.0013642,           5.6311,           9.0015,          0.31518,          0.40979
    1,    82,          0.49403,          0.49259,        0.0014341,           4.6929,           7.7868,          0.31897,          0.42015
    1,    83,          0.43538,          0.43369,        0.0016842,           4.2175,           7.3064,          0.33623,          0.45532
    1,    84,          0.52912,          0.52744,        0.0016822,           4.6983,           8.0575,           0.3469,          0.45505
    1,    85,          0.36299,          0.36131,        0.0016793,           3.7534,           6.6689,           0.3478,          0.45465
    1,    86,          0.90685,          0.90546,        0.0013902,           6.3357,           10.557,          0.31402,          0.41368
    1,    87,          0.50264,          0.50142,        0.0012197,           4.8528,           7.8563,          0.29834,          0.38748
    1,    88,          0.47224,          0.47069,        0.0015473,           4.6137,           7.6117,          0.32449,          0.43642
    1,    89,          0.45871,          0.45755,         0.001166,           4.7631,           7.5047,          0.28154,          0.37885
    1,    90,          0.77095,          0.76944,        0.0015048,           5.7098,            9.732,          0.31712,          0.43038
    1,    91,          0.38526,          0.38397,        0.0012926,           4.5227,           6.8748,          0.30378,          0.39888
    1,    92,          0.28828,          0.28676,        0.0015186,           3.9709,           5.9412,          0.33127,          0.43235
    1,    93,          0.38407,          0.38257,        0.0014972,           4.2458,           6.8623,          0.32813,           0.4293
    1,    94,          0.40767,          0.40573,        0.0019377,           3.7734,            7.067,          0.38058,          0.48838
    1,    95,           0.4953,          0.49421,        0.0010939,            4.901,           7.7996,          0.27547,          0.36694
    1,    96,          0.38087,          0.37959,        0.0012785,           4.4363,           6.8356,          0.30063,           0.3967
    1,    97,             0.58,          0.57856,        0.0014363,           5.3562,            8.439,          0.32347,          0.42048
    2,     1,         0.034104,         0.033747,       0.00035705,           1.2035,           2.0381,          0.15352,          0.20964
    2,     2,         0.076915,         0.076459,       0.00045603,           1.8302,           3.0678,          0.17734,          0.23692
    2,     3,         0.047614,          0.04717,       0.00044348,           1.6979,           2.4096,          0.17957,          0.23364
    2,     4,         0.056623,         0.056299,       0.00032341,           1.8003,           2.6325,          0.14562,          0.19952
    2,     5,         0.061659,         0.061272,       0.00038642,           1.7146,           2.7463,          0.16247,           0.2181
    2,     6,         0.020372,         0.019935,       0.00043651,           1.1176,           1.5665,          0.17034,           0.2318
    2,     7,          0.14051,          0.14005,       0.00046006,           2.0947,            4.152,          0.17988,          0.23797
    2,     8,          0.16607,          0.16563,       0.00044106,           2.0815,           4.5153,          0.17363,          0.23301
    2,     9,         0.069435,         0.068897,       0.00053838,           1.7674,           2.9122,          0.19151,          0.25743
    2,    10,          0.14742,          0.14704,       0.00038003,           2.2676,           4.2544,          0.16128,          0.21628
    2,    11,         0.031686,         0.031292,       0.00039432,           1.2403,           1.9626,          0.15809,          0.22031
    2,    12,          0.03295,         0.032446,       0.00050404,           1.2825,           1.9985,          0.18288,          0.24909
    2,    13,         0.036871,         0.036421,       0.00045046,            1.465,           2.1173,          0.17494,          0.23547
    2,    14,          0.21029,          0.20971,       0.00058443,           2.1244,           5.0807,           0.2019,          0.26821
    2,    15,         0.061033,         0.060604,       0.00042933,           1.3855,           2.7313,          0.16759,          0.22989
    2,    16,          0.16879,           0.1683,       0.00048607,           2.4478,           4.5515,          0.18097,           0.2446
    2,    17,          0.12528,          0.12489,       0.00038651,           2.3651,           3.9209,          0.15528,          0.21812
    2,    18,         0.095982,         0.095479,       0.00050313,           2.0682,           3.4282,          0.18587,          0.24886
    2,    19,         0.017722,         0.017287,       0.00043459,          0.92889,           1.4587,          0.16978,          0.23129
    2,    20,           0.1049,          0.10452,       0.00038412,            2.192,           3.5868,          0.15977,          0.21745
    2,    21,         0.052599,         0.052317,        0.0002821,           1.4821,           2.5377,          0.13708,          0.18634
    2,    22,         0.039173,         0.038842,       0.00033121,           1.3854,           2.1866,          0.15163,          0.20192
    2,    23,         0.054984,         0.054624,       0.00036086,           1.5162,            2.593,          0.15128,          0.21076
    2,    24,          0.81598,          0.81536,       0.00062213,           4.6088,           10.018,          0.20369,          0.27673
    2,    25,         0.049716,         0.049385,       0.00033178,            1.601,           2.4655,          0.14612,          0.20209
    2,    26,         0.032524,         0.032142,       0.00038196,           1.3347,           1.9891,          0.16437,          0.21683
    2,    27,          0.23543,          0.23498,       0.00044634,           2.9302,           5.3781,           0.1753,           0.2344
    2,    28,         0.013512,         0.013062,       0.00045017,          0.88834,            1.268,          0.17287,           0.2354
    2,    29,         0.028716,         0.028327,       0.00038953,           1.1329,           1.8673,          0.16366,          0.21897
    2,    30,         0.050748,         0.050386,       0.00036153,           1.7128,           2.4904,          0.15619,          0.21096
    2,    31,         0.025704,         0.025241,       0.00046232,           1.1214,           1.7627,          0.16962,          0.23855
    2,    32,         0.030607,         0.030153,       0.00045477,           1.1973,           1.9265,          0.17054,           0.2366
    2,    33,          0.23064,          0.23017,       0.00046353,           2.5844,           5.3229,          0.17896,          0.23887
    2,    34,         0.062957,         0.062404,       0.00055254,           1.5053,           2.7715,          0.19127,          0.26079
    2,    35,         0.038267,         0.037735,       0.00053159,           1.1632,           2.1552,           0.1865,           0.2558
    2,    36,          0.13696,          0.13653,       0.00043322,           2.4372,           4.0995,           0.1668,          0.23093
    2,    37,         0.081996,         0.081663,       0.00033259,           1.6359,           3.1705,           0.1489,          0.20234
    2,    38,         0.022215,         0.021853,       0.00036213,          0.95061,           1.6401,          0.14949,          0.21113
    2,    39,         0.035109,         0.034666,       0.00044292,           1.2784,           2.0657,          0.17532,           0.2335
    2,    40,         0.061398,         0.061105,         0.000293,           1.5947,           2.7426,          0.13915,          0.18991
    2,    41,          0.15134,          0.15092,       0.00042098,           2.4647,           4.3101,          0.17266,          0.22764
    2,    42,         0.039211,         0.038808,        0.0004033,           1.5052,           2.1856,          0.16534,          0.22281
    2,    43,         0.086694,         0.086243,       0.00045051,            2.128,           3.2582,          0.17862,          0.23549
    2,    44,         0.022466,         0.022006,       0.00046019,           1.1651,           1.6458,          0.17698,            0.238
    2,    45,         0.062798,         0.062477,       0.00032131,           1.6348,           2.7732,          0.14987,          0.19887
    2,    46,         0.040034,         0.039649,       0.00038443,           1.5271,           2.2092,          0.15591,          0.21753
    2,    47,          0.17439,          0.17382,       0.00056091,           3.0634,           4.6256,          0.19675,          0.26276
    2,    48,         0.062839,         0.062496,       0.00034371,           1.6544,           2.7736,          0.15599,          0.20569
    2,    49,         0.050068,         0.049456,       0.00061186,           1.6332,           2.4673,          0.20672,          0.27444
    2,    50,         0.054122,         0.053694,       0.00042781,           1.5078,           2.5709,          0.16732,          0.22948
    2,    51,         0.012591,         0.012195,       0.00039645,          0.76972,           1.2252,          0.16135,          0.22091
    2,    52,          0.13257,          0.13205,       0.00052111,           2.2578,           4.0317,          0.19188,          0.25327
    2,    53,         0.048851,         0.048432,       0.00041951,           1.4092,           2.4416,          0.17137,          0.22724
    2,    54,          0.08625,          0.08576,       0.00049026,           1.6818,           3.2491,          0.18495,          0.24566
    2,    55,         0.038815,         0.038355,       0.00046001,           1.3536,           2.1728,           0.1757,          0.23796
    2,    56,           0.1685,          0.16793,       0.00056418,           2.1808,           4.5466,          0.20258,          0.26353
    2,    57,         0.038582,          0.03816,       0.00042191,           1.3048,           2.1673,          0.16497,          0.22789
    2,    58,         0.074888,         0.074495,       0.00039219,           1.5261,           3.0282,          0.16222,          0.21972
    2,    59,          0.30268,          0.30218,       0.00049931,           3.4065,           6.0988,          0.19173,          0.24791
    2,    60,          0.02691,         0.026552,       0.00035862,           1.2331,           1.8078,          0.15674,           0.2101
    2,    61,         0.025347,         0.025035,       0.00031126,           1.1093,           1.7555,          0.14541,          0.19574
    2,    62,          0.14621,          0.14586,       0.00035799,           1.9294,           4.2372,           0.1551,          0.20992
    2,    63,          0.21685,          0.21635,       0.00049587,           2.7356,           5.1606,          0.17977,          0.24706
    2,    64,         0.073479,         0.072843,       0.00063624,           1.8642,           2.9944,           0.2062,          0.27985
    2,    65,         0.093199,         0.092641,        0.0005588,           1.8586,           3.3769,          0.19675,          0.26227
    2,    66,         0.062791,         0.062376,       0.00041522,           1.5384,           2.7709,          0.17059,          0.22608
    2,    67,         0.079931,         0.079562,       0.00036858,           1.7633,           3.1295,          0.15547,            0.213
    2,    68,          0.13034,          0.12982,        0.0005178,           2.6106,           3.9975,          0.19118,          0.25246
    2,    69,         0.012371,         0.011862,       0.00050929,          0.82895,           1.2083,          0.18554,          0.25038
    2,    70,          0.11459,          0.11416,       0.00042718,           2.2381,           3.7486,           0.1675,          0.22931
    2,    71,         0.040404,         0.039981,       0.00042272,           1.6033,           2.2184,          0.16867,          0.22811
    2,    72,          0.03185,         0.031461,       0.00038895,           1.3875,           1.9679,          0.16083,          0.21881
    2,    73,           0.1278,          0.12735,       0.00044697,           2.2642,           3.9593,            0.174,          0.23456
    2,    74,         0.024818,          0.02442,       0.00039856,           1.1252,           1.7338,          0.15822,           0.2215
    2,    75,           1.0321,           1.0315,        0.0005894,           4.5117,           11.268,          0.19671,          0.26935
    2,    76,         0.052349,         0.052008,       0.00034196,           1.4713,           2.5302,          0.14875,          0.20517
    2,    77,         0.036163,         0.035738,       0.00042459,           1.2619,           2.0974,          0.16581,          0.22861
    2,    78,          0.01232,         0.011809,       0.00051157,          0.92128,           1.2056,          0.18983,          0.25094
    2,    79,         0.022695,         0.022247,       0.00044882,           1.0619,           1.6548,          0.17444,          0.23504
    2,    80,         0.041637,         0.041259,       0.00037802,           1.3693,           2.2536,          0.15786,          0.21571
    2,    81,          0.11217,          0.11177,       0.00039117,           1.9682,           3.7093,           0.1617,          0.21943
    2,    82,         0.061359,         0.061025,       0.00033461,           1.4934,           2.7407,          0.15088,          0.20295
    2,    83,         0.017085,         0.016592,       0.00049376,           1.0485,           1.4291,          0.17799,          0.24653
    2,    84,          0.16231,          0.16189,       0.00041856,           2.5239,            4.464,          0.17158,          0.22698
    2,    85,          0.12246,          0.12192,       0.00054313,            1.729,           3.8739,          0.19372,          0.25856
    2,    86,         0.065198,         0.064822,       0.00037555,           1.3526,           2.8247,          0.15974,            0.215
    2,    87,         0.083268,         0.082865,       0.00040287,           1.7441,           3.1937,            0.164,          0.22269
    2,    88,          0.10825,          0.10785,       0.00039995,           1.7791,           3.6436,          0.16299,          0.22188
    2,    89,         0.022083,         0.021738,       0.00034548,           1.1838,           1.6358,          0.14958,          0.20622
    2,    90,           0.1601,          0.15962,       0.00048041,           2.3481,           4.4327,          0.17308,          0.24318
    2,    91,         0.054779,         0.054454,       0.00032496,           1.6638,            2.589,          0.14909,              0.2
    2,    92,         0.038461,         0.037932,       0.00052915,           1.2414,           2.1608,          0.18854,          0.25521
    2,    93,          0.11881,          0.11844,       0.00037596,           2.1192,           3.8182,          0.15965,          0.21512
    2,    94,          0.24138,          0.24078,        0.0006025,           3.3349,           5.4441,          0.20597,          0.27233
    2,    95,         0.021035,         0.020707,       0.00032844,           1.0459,           1.5965,          0.14485,          0.20107
    2,    96,         0.019768,          0.01938,       0.00038804,          0.96135,           1.5445,           0.1628,          0.21855
    2,    97,         0.017597,         0.017233,       0.00036329,          0.99656,           1.4565,          0.15823,          0.21147
    3,     1,         0.081627,         0.081374,       0.00025344,           2.0364,           3.1649,          0.13385,          0.17662
    3,     2,         0.092268,         0.091996,       0.00027195,             1.69,           3.3651,          0.14015,          0.18296
