epoch, batch, loss, loss_virial, loss_f, loss_e, virial_mae, virial_rmse, f_mae, f_rmse, e_mae, e_rmse
    0,    54,           112.37,           47.198,         0.005616,           65.169,           40.979,           75.621,          0.59864,          0.82488,           82.959,           88.858
    0,    55,           121.54,           27.344,        0.0070076,           94.188,           32.947,           57.559,          0.67057,          0.92143,           105.18,           106.83
    0,    56,           102.58,            27.71,        0.0070893,           74.867,           28.709,           57.943,          0.68627,          0.92679,           90.231,           95.241
    0,    57,           133.56,           51.731,        0.0041266,           81.826,            44.64,           79.169,          0.50903,          0.70709,           94.601,           99.569
    0,    58,           101.57,           24.389,        0.0054032,           77.179,           32.148,           54.359,          0.59812,           0.8091,           95.279,             96.7
    0,    59,              125,           36.602,        0.0048671,            88.39,           39.546,           66.593,          0.56975,          0.76792,           102.64,           103.49
    0,    60,           115.34,           34.723,        0.0069353,            80.61,             35.7,           64.862,          0.66518,          0.91666,           96.955,           98.826
    0,    61,           142.26,           61.677,        0.0035879,            80.58,           51.225,           86.445,          0.47733,          0.65932,            97.07,           98.808
    0,    62,           131.93,           23.344,         0.006886,           108.58,           30.856,           53.182,           0.6552,           0.9134,           114.56,            114.7
    0,    63,           154.63,           27.664,        0.0065307,           126.96,           32.486,           57.894,          0.61785,          0.88953,           122.13,           124.02
    0,    64,           112.87,           23.521,        0.0073987,           89.344,           31.953,           53.383,          0.66024,          0.94679,           94.538,           104.04
    0,    65,           109.09,           38.267,        0.0067591,           70.821,            35.96,           68.091,          0.66614,          0.90494,            87.37,           92.632
    0,    66,           137.53,            46.93,        0.0062358,           90.597,           37.389,           75.406,          0.61496,          0.86921,           102.53,           104.77
    0,    67,           115.66,           8.3856,        0.0081719,           107.27,           16.781,           31.875,          0.73786,          0.99504,           112.59,              114
    0,    68,           127.64,           31.997,        0.0060716,            95.64,           34.056,           62.263,          0.63574,          0.85769,           104.46,           107.65
    0,    69,           129.18,           24.023,        0.0060032,           105.15,            29.58,           53.951,           0.6255,          0.85285,           112.24,           112.87
    0,    70,           115.38,           28.679,        0.0056933,           86.696,           34.466,           58.947,          0.59361,          0.83054,           99.245,           102.49
    0,    71,           104.78,           19.448,        0.0065051,           85.325,           28.544,           48.542,          0.65118,          0.88778,           99.516,           101.68
    0,    72,           137.29,           21.723,        0.0071391,           115.56,           30.402,           51.302,          0.68314,          0.93004,           117.93,           118.33
    0,    73,           113.83,           37.438,        0.0068426,           76.383,           37.094,           67.349,          0.65733,          0.91052,           93.089,             96.2
    0,    74,            123.9,           41.846,        0.0044732,           82.046,           42.795,           71.204,          0.52703,          0.73618,           98.369,           99.702
    0,    75,           131.61,           51.574,        0.0039583,           80.033,           45.678,           79.048,          0.51653,          0.69252,           95.584,           98.472
    0,    76,           125.71,           26.197,         0.006681,           99.502,           30.229,           56.338,          0.66724,           0.8997,           108.99,            109.8
    0,    77,           110.53,            19.95,        0.0067943,           90.575,           29.555,           49.164,          0.68143,           0.9073,           101.77,           104.76
    0,    78,           119.83,           17.738,        0.0065816,           102.08,            27.18,           46.358,          0.66175,          0.89299,           110.63,           111.21
    0,    79,           100.84,           34.775,        0.0075238,           66.056,           36.269,            64.91,          0.68159,          0.95477,           81.829,           89.461
    0,    80,           139.18,           48.089,        0.0065177,           91.085,           41.632,           76.331,          0.62728,          0.88864,           100.02,           105.05
    0,    81,           64.487,           5.1827,         0.011512,           59.293,           15.167,           25.058,          0.92937,            1.181,           82.777,           84.758
    0,    82,           126.71,           37.319,        0.0055464,           89.391,           38.166,           67.242,           0.5957,          0.81975,           102.57,           104.07
    0,    83,           143.06,           44.256,        0.0043464,           98.803,           42.458,           73.226,          0.53447,          0.72568,           108.75,           109.41
    0,    84,           112.86,           33.206,         0.005252,           79.652,           37.314,           63.429,          0.59858,           0.7977,           96.611,           98.237
    0,    85,           104.56,           30.317,        0.0067358,           74.232,           34.415,           60.607,          0.66822,          0.90339,           92.183,           94.836
    0,    86,           131.42,           42.298,        0.0046741,           89.122,           41.968,           71.588,          0.53642,          0.75253,           102.33,           103.91
    0,    87,           144.61,           46.668,        0.0040988,           97.939,           44.408,           75.195,          0.48858,          0.70471,            107.6,           108.93
    0,    88,           93.464,           20.218,        0.0096363,           73.236,           26.277,           49.494,          0.76141,           1.0805,           84.377,           94.198
    0,    89,           130.69,           20.982,        0.0072588,            109.7,           26.541,            50.42,          0.70048,           0.9378,           113.62,           115.29
    0,    90,            141.8,           20.953,        0.0066183,           120.84,           26.492,           50.385,          0.66778,          0.89547,           120.81,              121
    0,    91,           122.55,           31.982,        0.0054001,           90.564,           36.861,           62.249,          0.58971,          0.80887,           104.14,           104.75
    0,    92,            128.4,           39.776,        0.0051242,           88.616,           40.736,            69.42,          0.57955,          0.78793,           100.96,           103.62
    0,    93,           136.13,           35.608,        0.0060655,           100.52,           35.226,           65.683,          0.61581,          0.85725,            109.8,           110.36
    0,    94,           139.68,           39.088,         0.005237,           100.59,           36.952,           68.817,          0.57367,          0.79656,           104.16,            110.4
    0,    95,           127.53,           28.896,        0.0058234,            98.63,           35.722,           59.169,          0.61104,          0.83998,           108.05,           109.32
    0,    96,           101.23,           24.075,        0.0080972,           77.148,           29.259,           54.008,          0.75092,          0.99048,           95.613,           96.681
    0,    97,           98.409,           14.237,        0.0077848,           84.164,           26.062,           41.533,          0.71354,          0.97118,           98.251,           100.98
    1,     1,          0.14582,          0.13334,       0.00052844,         0.011953,           2.7893,           4.0194,          0.18284,          0.25303,           1.0549,           1.2034
    1,     2,           0.1373,          0.11619,       0.00069916,         0.020413,            2.195,            3.752,          0.22016,          0.29105,           1.3657,           1.5727
    1,     3,          0.14097,         0.077334,        0.0011291,         0.062507,           1.9952,            3.061,          0.28148,          0.36986,           2.1959,            2.752
    1,     4,          0.18112,          0.17232,       0.00071288,        0.0080906,           3.0454,           4.5692,          0.21863,          0.29389,          0.70722,          0.99008
    1,     5,          0.19636,          0.18527,       0.00097828,         0.010113,             2.93,           4.7378,            0.261,          0.34428,          0.91877,           1.1069
    1,     6,          0.15519,          0.14626,       0.00080386,         0.008121,           2.5191,           4.2096,          0.23465,          0.31208,          0.56588,          0.99194
    1,     7,          0.10046,         0.073804,       0.00067652,         0.025979,            2.118,           2.9903,          0.20864,           0.2863,           1.6777,           1.7741
    1,     8,          0.10613,         0.095334,       0.00064203,         0.010149,           1.9766,           3.3986,          0.21878,           0.2789,           0.9561,           1.1089
    1,     9,          0.17408,          0.16764,       0.00083679,        0.0055959,           2.6666,           4.5068,          0.23917,          0.31841,          0.66582,          0.82341
    1,    10,          0.13856,          0.13038,       0.00060555,        0.0075689,           2.3499,           3.9745,          0.20631,          0.27087,          0.78922,          0.95762
    1,    11,          0.12791,         0.090703,        0.0010216,         0.036183,           2.2069,            3.315,          0.25979,          0.35182,           1.7504,           2.0938
    1,    12,          0.11528,         0.087154,        0.0010318,          0.02709,           2.1519,           3.2495,          0.26215,          0.35356,           1.6522,           1.8117
    1,    13,          0.19972,          0.16916,        0.0012755,         0.029287,           2.4779,           4.5272,          0.28179,          0.39311,           1.6326,           1.8837
    1,    14,          0.11175,          0.10886,       0.00060261,        0.0022837,           2.6051,           3.6318,          0.20483,          0.27021,          0.40811,          0.52602
    1,    15,          0.11827,         0.079753,       0.00097847,         0.037537,           2.1278,           3.1085,          0.25589,          0.34431,           1.5511,           2.1326
    1,    16,         0.077951,         0.067072,       0.00079833,         0.010081,           1.9469,           2.8507,          0.23717,          0.31101,          0.81207,           1.1052
    1,    17,          0.11134,          0.10776,       0.00057085,        0.0030113,           2.2446,           3.6133,          0.19548,          0.26299,          0.57785,          0.60402
    1,    18,          0.23406,          0.22314,       0.00051056,         0.010417,           3.0576,           5.1995,           0.1862,          0.24872,          0.82869,           1.1234
    1,    19,         0.075681,         0.068818,       0.00092846,        0.0059346,           1.9402,           2.8876,          0.25228,           0.3354,          0.69158,          0.84796
    1,    20,           0.2027,          0.18577,       0.00058661,         0.016344,            3.325,           4.7442,          0.19536,           0.2666,            1.101,           1.4072
    1,    21,          0.15971,          0.12926,       0.00080989,         0.029649,           2.7687,           3.9573,          0.22953,          0.31325,           1.2744,           1.8953
    1,    22,         0.066525,         0.062394,       0.00062444,        0.0035066,           2.1101,           2.7495,          0.20314,          0.27506,          0.52267,          0.65181
    1,    23,         0.085572,         0.076842,       0.00060383,        0.0081263,           1.8356,           3.0512,          0.20228,          0.27048,          0.74788,          0.99226
    1,    24,         0.086697,         0.060796,        0.0012513,         0.024649,           1.7367,            2.714,          0.29979,          0.38937,           1.6451,           1.7281
    1,    25,          0.13554,          0.12965,       0.00059394,        0.0052949,             2.42,           3.9633,          0.19659,          0.26826,          0.62761,          0.80095
    1,    26,         0.096368,         0.088563,       0.00090235,        0.0069028,           2.0865,           3.2757,          0.24314,          0.33065,          0.70057,          0.91452
    1,    27,          0.11441,          0.09679,        0.0010259,         0.016596,           1.8821,           3.4245,          0.26462,          0.35256,           1.2064,            1.418
    1,    28,         0.096907,         0.091574,       0.00070068,        0.0046325,           2.1844,           3.3309,          0.21572,          0.29137,          0.60325,          0.74918
    1,    29,         0.096411,         0.087429,       0.00082937,        0.0081526,           1.9474,           3.2547,          0.23387,            0.317,          0.88248,          0.99387
    1,    30,          0.10046,         0.093018,       0.00072373,        0.0067146,           2.3243,           3.3571,          0.21878,          0.29612,          0.80004,          0.90196
    1,    31,          0.10673,         0.097308,       0.00084348,        0.0085758,           2.3508,           3.4336,          0.23991,          0.31968,          0.96656,           1.0193
    1,    32,          0.23408,          0.22364,       0.00066926,        0.0097655,           3.2228,           5.2054,          0.20889,          0.28476,           1.0627,           1.0877
    1,    33,          0.12416,           0.1003,        0.0006984,         0.023164,           2.5405,            3.486,          0.20949,          0.29089,           1.4633,           1.6753
    1,    34,          0.15778,          0.15386,        0.0012057,        0.0027155,           2.5486,           4.3175,          0.27441,           0.3822,          0.44537,          0.57359
    1,    35,         0.080721,         0.077271,       0.00073233,        0.0027172,           2.1108,           3.0598,          0.21848,          0.29787,          0.49747,          0.57377
    1,    36,           0.2199,          0.19048,        0.0010055,         0.028417,           3.1097,           4.8039,          0.25675,          0.34903,           1.3381,           1.8555
    1,    37,          0.13786,          0.12307,        0.0006133,         0.014181,           2.6102,           3.8615,          0.20248,          0.27259,           1.1736,           1.3108
    1,    38,         0.092787,         0.078857,       0.00070919,         0.013221,           2.1071,            3.091,           0.2165,          0.29313,           1.0517,           1.2656
    1,    39,          0.10471,         0.091938,       0.00075849,         0.012018,           2.1084,           3.3375,          0.22597,          0.30315,           1.0781,           1.2067
    1,    40,          0.10609,         0.093376,       0.00047888,         0.012235,           2.0631,           3.3635,          0.18692,          0.24087,          0.91573,           1.2175
    1,    41,         0.065847,         0.055307,       0.00059273,        0.0099466,           1.6623,           2.5886,          0.20087,          0.26798,           0.7393,           1.0978
    1,    42,         0.093315,         0.073709,       0.00086468,         0.018742,           2.1765,           2.9884,          0.24092,          0.32367,           1.1138,           1.5069
    1,    43,         0.085547,         0.070937,       0.00085321,         0.013757,           2.1804,           2.9317,          0.24464,          0.32152,           1.1482,           1.2911
    1,    44,          0.19695,          0.19021,       0.00094278,        0.0057881,           2.9072,           4.8007,          0.25311,          0.33797,          0.70461,          0.83743
    1,    45,          0.16689,          0.15879,       0.00071753,        0.0073846,            2.958,           4.3862,          0.22177,          0.29485,          0.91811,          0.94589
    1,    46,          0.15862,          0.14079,       0.00064301,         0.017194,           2.8769,           4.1301,           0.2095,          0.27912,           1.1188,           1.4433
    1,    47,         0.089141,         0.075354,       0.00087499,         0.012912,           2.1366,           3.0216,           0.2383,           0.3256,           1.0876,           1.2508
    1,    48,          0.15694,          0.10851,        0.0007837,         0.047644,           2.3486,           3.6259,          0.22336,          0.30814,            1.929,           2.4026
    1,    49,          0.18492,          0.17416,       0.00049154,         0.010267,           2.8101,           4.5935,          0.17475,          0.24404,          0.98139,           1.1153
    1,    50,          0.28906,          0.24454,       0.00096821,         0.043551,           3.4627,           5.4432,           0.2484,           0.3425,           2.1404,           2.2971
    1,    51,         0.095854,         0.092099,       0.00065936,        0.0030956,           1.6513,           3.3405,          0.21758,          0.28264,          0.48108,          0.61242
    1,    52,          0.25354,          0.24819,       0.00072675,         0.004617,           3.4781,           5.4837,          0.21836,          0.29674,          0.60568,          0.74792
    1,    53,           0.4191,          0.37744,       0.00087688,         0.040775,           4.5559,           6.7625,          0.23919,          0.32595,           1.7791,           2.2227
    1,    54,         0.093437,         0.069771,        0.0010249,         0.022641,           1.9916,           2.9075,           0.2695,          0.35239,           1.2137,           1.6563
    1,    55,          0.12617,          0.11253,       0.00079587,         0.012835,           2.4209,           3.6925,          0.23935,          0.31053,          0.90145,            1.247
    1,    56,          0.38836,          0.35671,        0.0010122,         0.030636,           4.2861,           6.5741,          0.26115,           0.3502,           1.5768,           1.9266
    1,    57,          0.22574,          0.21727,       0.00069617,        0.0077764,           3.0885,           5.1307,           0.2126,          0.29043,          0.91596,          0.97066
    1,    58,          0.12045,          0.10889,       0.00068251,         0.010883,           2.4096,           3.6322,          0.21275,          0.28756,          0.97477,           1.1483
    1,    59,         0.054342,          0.04545,       0.00059937,        0.0082935,           1.3884,           2.3466,          0.20335,          0.26948,          0.85228,           1.0024
    1,    60,          0.13164,          0.12288,       0.00074663,        0.0080125,           2.1669,           3.8585,          0.22502,          0.30077,          0.59795,          0.98529
    1,    61,         0.055397,          0.05264,       0.00064424,        0.0021129,           1.4042,           2.5254,          0.20978,          0.27939,          0.42082,          0.50597
    1,    62,         0.078603,         0.069792,       0.00075572,        0.0080554,           1.8339,           2.9079,          0.22521,          0.30259,          0.81311,          0.98792
    1,    63,          0.10885,          0.10079,        0.0006742,        0.0073904,           2.2944,           3.4944,           0.2046,          0.28581,          0.72039,          0.94626
    1,    64,         0.067217,         0.062479,        0.0011456,        0.0035927,           1.8642,           2.7513,          0.26774,          0.37256,          0.52038,          0.65976
    1,    65,          0.11583,         0.094671,        0.0009338,         0.020228,           2.4059,           3.3868,          0.25228,          0.33636,           1.5165,           1.5655
    1,    66,          0.18766,          0.16675,       0.00059321,         0.020322,           2.6112,           4.4948,          0.19947,          0.26809,           1.2078,           1.5691
    1,    67,          0.12812,           0.1193,       0.00086859,        0.0079527,           2.4233,           3.8019,          0.24359,           0.3244,           0.6412,           0.9816
    1,    68,         0.086336,         0.080404,       0.00074236,         0.005189,           2.0916,           3.1212,          0.23046,          0.29991,          0.62803,          0.79291
    1,    69,          0.12792,          0.10172,       0.00075159,         0.025442,           2.2343,           3.5107,          0.22393,          0.30177,           1.4522,           1.7557
    1,    70,         0.087766,         0.070279,       0.00071861,         0.016768,           1.8288,            2.918,          0.21854,          0.29507,           1.2764,           1.4254
    1,    71,           0.1479,          0.11109,         0.000854,         0.035961,           2.4096,           3.6687,          0.24338,          0.32167,           1.7782,           2.0873
    1,    72,          0.11697,          0.11163,         0.000639,        0.0047002,           2.4896,           3.6777,           0.2123,          0.27825,          0.71979,          0.75463
    1,    73,          0.15726,          0.14419,       0.00084683,         0.012221,           2.8486,           4.1797,          0.24101,          0.32032,           1.1102,           1.2168
    1,    74,          0.17074,          0.15724,       0.00073277,         0.012772,           2.4391,           4.3648,          0.22449,          0.29796,           1.1227,            1.244
    1,    75,          0.12947,          0.12609,        0.0007265,        0.0026493,           2.6353,           3.9086,          0.22229,          0.29669,          0.54178,          0.56655
    1,    76,          0.10803,         0.094148,        0.0008349,         0.013049,           2.0362,           3.3774,          0.23889,          0.31805,          0.96988,           1.2574
    1,    77,          0.06985,         0.040382,       0.00082887,         0.028639,           1.7285,           2.2119,          0.23673,           0.3169,           1.0468,           1.8628
    1,    78,          0.10809,         0.096528,       0.00060492,         0.010961,           2.3743,           3.4198,          0.20293,          0.27072,           1.0476,           1.1524
    1,    79,          0.31537,          0.31017,        0.0012255,        0.0039722,           3.5086,           6.1303,          0.27494,          0.38533,          0.58422,          0.69373
    1,    80,          0.18112,          0.16041,       0.00075634,         0.019951,            2.461,           4.4085,          0.22149,          0.30272,           1.2376,           1.5548
    1,    81,           0.2336,          0.12842,        0.0014852,          0.10369,           2.9931,           3.9446,          0.31846,           0.4242,           3.4453,           3.5445
    1,    82,         0.062447,         0.059411,       0.00084922,        0.0021872,            1.773,           2.6829,          0.23838,          0.32077,          0.44953,          0.51478
    1,    83,          0.11424,          0.10823,       0.00056053,        0.0054464,           2.2936,           3.6213,          0.19961,           0.2606,          0.63082,          0.81233
    1,    84,         0.068206,         0.060935,       0.00077132,        0.0064998,            1.946,           2.7171,          0.23717,           0.3057,          0.66618,          0.88742
    1,    85,           0.1349,          0.10149,       0.00091105,           0.0325,           2.3826,           3.5066,          0.24612,          0.33224,           1.1102,           1.9844
    1,    86,          0.13919,          0.12633,       0.00058623,         0.012275,            2.872,           3.9123,          0.20105,          0.26651,           1.1316,           1.2195
    1,    87,          0.20082,          0.18763,       0.00063932,          0.01256,           3.0134,           4.7679,          0.20348,          0.27832,           1.0187,           1.2336
    1,    88,          0.25375,           0.2148,        0.0013767,         0.037574,           3.1822,           5.1015,          0.29037,          0.40841,           1.5839,           2.1337
    1,    89,           0.1354,          0.13006,       0.00063532,        0.0047088,           2.1729,           3.9696,          0.21213,          0.27744,          0.70841,          0.75532
    1,    90,         0.084791,         0.074737,       0.00058043,        0.0094734,            2.145,           3.0092,          0.20112,          0.26519,          0.82522,           1.0713
    1,    91,          0.08271,         0.076608,       0.00064827,         0.005454,           2.0926,           3.0466,          0.21674,          0.28026,          0.67664,           0.8129
    1,    92,          0.11087,          0.10614,       0.00058644,         0.004141,           2.3817,            3.586,          0.20361,          0.26656,          0.60874,          0.70832
    1,    93,         0.060745,         0.055705,        0.0005819,         0.004459,           1.8353,           2.5979,          0.19621,          0.26552,          0.57833,          0.73502
    1,    94,          0.27343,          0.26627,       0.00071414,        0.0064522,           3.0475,           5.6798,          0.22195,          0.29415,          0.70304,          0.88416
    1,    95,          0.02361,          0.02094,       0.00069923,        0.0019708,           1.2532,           1.5928,          0.21769,          0.29106,          0.38145,          0.48866
    1,    96,          0.18748,          0.16735,       0.00092664,         0.019209,           2.7413,           4.5029,          0.25164,          0.33507,           1.2246,           1.5256
    1,    97,         0.080241,         0.069875,       0.00081057,        0.0095551,           2.2018,           2.9096,          0.23907,          0.31338,          0.99277,            1.076
    2,     1,          0.15432,          0.13744,       0.00023428,         0.016649,           2.6734,           4.0806,          0.11823,          0.16848,           1.1675,           1.4203
    2,     2,          0.19062,          0.15572,       0.00034209,         0.034565,           2.4177,           4.3435,          0.15005,          0.20359,            1.751,           2.0464
    2,     3,          0.10678,         0.054284,       0.00062361,         0.051875,           1.4835,           2.5646,          0.20444,          0.27488,           1.8896,            2.507
    2,     4,          0.13657,          0.11385,       0.00032271,         0.022402,           2.2921,           3.7139,          0.14405,          0.19774,           1.5634,           1.6475
    2,     5,          0.11964,          0.06032,       0.00049977,         0.058824,           1.7335,           2.7034,          0.18226,          0.24607,           1.8633,           2.6696
    2,     6,          0.18536,          0.16287,       0.00039516,         0.022098,            2.826,           4.4422,          0.15775,          0.21881,           1.2851,           1.6363
    2,     7,          0.15949,          0.12956,       0.00034098,         0.029591,           2.4896,            3.962,           0.1464,          0.20326,           1.4572,           1.8935
    2,     8,          0.11823,          0.11589,       0.00029681,        0.0020396,           2.2993,           3.7472,          0.14628,          0.18963,          0.45002,          0.49711
    2,     9,         0.099868,         0.086362,       0.00043497,         0.013071,           2.2548,           3.2347,          0.16679,          0.22957,            1.179,           1.2584
    2,    10,           0.1872,          0.16946,       0.00029281,         0.017447,           2.9123,           4.5312,          0.14033,          0.18835,           1.2645,           1.4539
    2,    11,          0.11613,         0.076787,       0.00050622,          0.03884,            1.885,           3.0502,          0.17708,          0.24766,           1.7653,           2.1693
    2,    12,          0.10528,         0.065067,       0.00053318,         0.039683,           1.7894,           2.8077,          0.18479,          0.25417,           1.8469,           2.1927
    2,    13,          0.74974,          0.53901,       0.00077031,          0.20996,           4.2897,           8.0812,          0.21664,           0.3055,           3.9309,           5.0437
    2,    14,          0.15671,          0.14449,       0.00028952,         0.011925,           2.5819,           4.1841,          0.13874,          0.18729,           1.0466,            1.202
    2,    15,          0.18652,          0.11446,       0.00048919,          0.07157,           2.1824,           3.7239,          0.18027,          0.24345,           2.3843,           2.9447
    2,    16,         0.065052,         0.045953,       0.00034841,          0.01875,           1.5434,           2.3596,          0.15446,          0.20546,           1.1993,           1.5072
    2,    17,          0.16632,          0.15431,       0.00030157,         0.011702,           2.7347,           4.3239,          0.13692,          0.19115,          0.98289,           1.1907
    2,    18,           0.2623,          0.24933,       0.00022147,         0.012747,           3.2598,           5.4962,            0.118,          0.16381,           1.1261,           1.2427
    2,    19,          0.10188,         0.097814,       0.00047574,        0.0035899,           2.2266,           3.4425,          0.17903,          0.24008,          0.60917,          0.65951
    2,    20,          0.18386,          0.13201,       0.00028441,         0.051564,           2.5347,           3.9993,          0.13356,          0.18563,           2.3387,           2.4995
    2,    21,          0.15319,          0.12463,        0.0004117,         0.028141,           2.5707,           3.8859,          0.15617,          0.22334,           1.2982,           1.8465
    2,    22,         0.090609,         0.084063,       0.00026705,        0.0062785,           2.1678,           3.1914,          0.13071,          0.17988,          0.76988,          0.87218
    2,    23,           0.1464,          0.12995,        0.0002841,         0.016168,           2.1204,           3.9679,          0.13727,          0.18553,           1.1481,           1.3996
